9.755314013689169172e-01,5.294850213999502397e-01,1.909480313104247040e-01,8.301585694581714581e-02,0.000000000000000000e+00,5.242734751758164613e-01,9.590936112348753539e-01,4.862316758661484051e-01,1.428363770397548561e-02
1.159456333754204233e-01,4.876762062211865145e-01,6.501145801271210334e-02,5.945198739520583808e-02,0.000000000000000000e+00,8.556744559014362386e-03,6.217148875159740351e-01,5.277502107488144523e-01,2.584825119371003330e-02
1.879661221617104361e-01,9.810205590293653577e-01,2.539288265521074117e-01,6.617430634202041695e-01,0.000000000000000000e+00,5.716164132440245682e-01,2.635412993689201788e-01,2.736371306233891243e-01,1.230069682295972661e-01
4.219419784168482179e-02,1.422107654559283119e-01,7.265797801187737770e-01,6.811074600057238637e-01,0.000000000000000000e+00,7.310194857847808203e-01,2.263518702189377507e-04,5.366751615234565120e-01,1.765026340141493122e-01
7.500346751184425731e-01,5.807482304990864153e-01,2.761786277251907507e-01,6.650440130288175489e-01,0.000000000000000000e+00,8.620083103014232473e-02,6.344180612967499355e-01,8.654397560816801116e-01,1.286445631845419268e-01
2.741445583103319650e-01,9.815869065097905244e-01,1.440668778999619204e-01,7.984987319906412806e-02,0.000000000000000000e+00,1.310064645842158315e-01,4.755845940446066233e-01,7.209156106440424427e-02,1.530181168778074405e-02
7.594132361641832141e-01,9.910626672633470191e-01,8.013367070910788481e-01,8.949491688213869756e-01,0.000000000000000000e+00,7.855108282225753413e-02,9.732514007055227401e-01,4.674843354716509691e-01,1.148664433476055124e-01
6.517978465351911832e-02,1.938933125604165031e-01,8.407654311557107851e-01,1.396938889475455303e-01,0.000000000000000000e+00,2.748919735724861813e-01,4.074260067622232362e-01,9.850127194996630697e-01,3.187909881543990465e-02
8.369035013128850453e-01,3.863604875986161313e-01,8.496511165224606144e-01,5.436889327162454100e-01,0.000000000000000000e+00,5.304176729588775396e-01,4.338831577243396076e-01,3.171109394601805825e-02,8.272030909919182717e-02
1.969403338370648571e-01,1.109058773807700543e-01,5.269599947876815044e-02,4.080448504445149949e-01,0.000000000000000000e+00,3.155313407559469652e-01,9.433784476463258351e-01,1.274556146667227274e-01,3.285862891094967764e-01
7.585327417898586333e-01,7.019235863193010738e-01,4.650486032708917583e-01,7.480993254470655884e-01,0.000000000000000000e+00,1.453113511625511722e-02,3.139592348954353684e-01,7.556469254977652428e-01,1.259534430374161240e-01
5.289627526678317704e-01,4.158140755859054960e-01,5.396344681521410003e-01,9.394804767218053465e-01,0.000000000000000000e+00,8.646832832881279352e-01,7.483724243232032780e-01,6.579485117636469926e-01,2.075835467237380494e-01
2.962357160288173197e-01,5.048475459261776432e-01,6.601815077780879282e-01,4.370665461559425369e-01,0.000000000000000000e+00,2.693230974453557358e-02,5.836737105484428589e-01,8.357113822864387087e-01,9.504644404845184746e-02
9.144881264371126361e-01,4.632906935408103166e-01,9.635271900071644413e-02,2.897838455595816431e-01,0.000000000000000000e+00,4.584088458828721180e-01,5.341106325430827750e-01,6.068985859926626647e-01,5.415206029355078970e-02
3.467150693527631944e-01,6.414318468047609523e-01,9.437875780241187229e-01,1.543797176693898210e-01,0.000000000000000000e+00,4.391726456197070916e-01,5.913262764944587913e-01,1.483091313116499388e-01,2.476842868953415752e-02
4.928868766575267117e-03,1.456873706696075188e-01,2.642206457482109208e-02,8.186387075275700642e-01,0.000000000000000000e+00,5.571990237689727898e-01,4.069669799577875224e-01,1.212434873972934035e-02,1.000000000000000000e+00
3.583245091901948176e-01,7.526430079970910514e-01,6.850253947710883973e-02,4.013097148274767378e-01,0.000000000000000000e+00,3.130000083194838800e-01,9.197344727748041349e-01,5.168531730668780577e-01,9.243611590960121305e-02
1.572854884401957750e-03,2.230691317163133874e-02,6.543072762545192322e-01,2.421861166687976630e-01,0.000000000000000000e+00,8.748788626181526196e-01,7.017434207741677366e-01,8.676139781856938293e-02,7.274979655988277061e-02
4.807849420152999764e-01,2.385243193341475831e-01,1.826392491265794449e-01,8.022217212057328739e-01,0.000000000000000000e+00,8.479065434052848182e-01,5.876105953130201787e-01,7.701435577631273732e-01,2.689770368995596517e-01
8.565906219037817959e-02,9.642641686853334893e-01,2.132495670518969322e-01,7.287769107050089401e-01,0.000000000000000000e+00,3.327940282537268368e-01,8.277925267948474941e-01,2.337689579856383204e-01,1.409749161904589043e-01
4.196067054393403106e-01,1.199873174244299873e-01,6.258400162716956650e-02,6.340190746438703062e-01,0.000000000000000000e+00,8.874665179607819088e-01,6.619715555411204155e-01,6.215012399811887800e-01,2.740623908983422230e-01
8.297405605920284977e-01,1.883410605664779247e-01,7.326999330061628735e-02,3.220658654769821827e-01,0.000000000000000000e+00,3.420953148429293766e-01,4.823436730402345107e-01,1.760919667847854198e-01,7.296426851759318932e-02
3.596608679440327916e-01,8.001846668753463954e-01,6.199190090878975434e-01,9.837760860737663204e-01,0.000000000000000000e+00,9.937658068037015235e-01,6.639328801573787242e-01,0.000000000000000000e+00,1.747823158299123825e-01
7.211538028191786243e-01,6.070687207612255332e-01,6.968334861587865969e-01,3.737029055827154056e-01,0.000000000000000000e+00,5.090464031470708361e-01,1.301344964085514588e-01,4.941229925178560745e-01,6.086233950294420159e-02
5.774871831405057332e-01,2.643223182235374114e-01,8.386682582940219177e-02,7.752600182607455315e-02,0.000000000000000000e+00,5.231202773336212086e-01,2.253101195110923660e-01,8.060437698825253516e-01,2.524669142125147980e-02
3.047272549058244739e-01,9.025748348557665057e-01,2.232230344643914843e-01,1.382759844000488181e-01,0.000000000000000000e+00,8.409615003626569329e-01,7.254938857180469602e-01,4.844014806170125476e-01,2.757927675253765004e-02
8.486432848346502078e-02,3.819435495952461235e-01,7.020838465550272023e-01,1.962362938225121773e-03,0.000000000000000000e+00,7.657434927741139097e-01,6.449609930873015928e-01,8.275218169644568342e-03,1.833881248077539293e-03
4.860434947143559836e-01,4.289306921311858978e-01,4.379265230279449361e-01,3.312472573402396037e-02,0.000000000000000000e+00,3.885740276827547857e-01,5.809097368793398886e-01,3.469094995671095916e-01,9.471808456100412610e-03
7.274785686749739577e-01,2.248572211680093802e-01,5.793339384820522797e-01,2.459466962501888621e-01,0.000000000000000000e+00,3.079895387149945707e-01,9.199745764454119179e-01,4.222165810794136775e-01,4.961440472837661680e-02
2.165997870888108356e-01,4.663054091002788448e-01,8.418676142755591174e-01,2.047295463008951544e-01,0.000000000000000000e+00,1.817786525011285195e-02,1.561002105442101627e-02,9.430273230857866285e-01,4.015784616942052326e-02
9.565187959553947961e-01,3.579930385381122071e-01,5.978089378024794565e-01,9.747756603717696589e-01,0.000000000000000000e+00,9.038801348087793786e-01,2.543237578072995997e-01,2.145863796022351999e-01,1.572115141265962024e-01
5.361667093600589462e-01,1.504659167916056750e-01,1.123630600041853195e-01,7.013054403433341966e-01,0.000000000000000000e+00,5.889666106660685907e-01,6.102992692369288985e-01,3.892512477317185970e-01,2.357919628499527132e-01
3.539666203354943086e-01,9.835109327047393268e-01,3.538070155272725614e-01,4.521000306606490042e-03,0.000000000000000000e+00,2.289874777268256500e-01,7.631802800564515543e-01,8.224776203022036158e-01,1.062301345754752824e-03
2.530047508398472478e-01,3.779003238748777083e-01,3.491704060376265573e-01,9.806986779127366827e-01,0.000000000000000000e+00,5.917021329258144169e-01,2.438100917829018888e-01,8.080004938243987023e-02,3.239509693094198006e-01
9.728057238449923094e-01,6.386931304620103722e-01,5.097945520301496725e-01,2.590384018061551719e-01,0.000000000000000000e+00,1.262161678779340490e-01,8.380597660846396124e-01,5.259979005558355070e-01,3.880547231202717551e-02
4.957722527307351079e-01,7.842728984473249509e-01,3.068441818152709000e-01,6.976296044023423404e-01,0.000000000000000000e+00,7.385223484984867470e-01,5.243750834653085890e-01,4.841610933625706270e-01,1.364216862622437132e-01
9.125054756170205561e-01,1.784898583635806668e-01,8.125791894622107492e-01,6.290938888831146825e-01,0.000000000000000000e+00,2.918909921150278919e-01,7.013854938891732616e-01,5.855241439876499587e-01,9.729045018994234018e-02
7.085463683080633901e-01,3.328695763143041820e-03,9.310033306253646945e-02,9.973367301776562277e-01,0.000000000000000000e+00,8.356960955350157816e-01,2.524792198375594432e-01,4.830145673364298342e-01,2.674507493215418363e-01
4.072160624162237119e-01,4.717682601608619852e-01,3.362947528052088186e-01,3.302488829836991435e-01,0.000000000000000000e+00,9.806491565579471548e-01,8.335690085556585194e-01,8.700984631441769368e-01,8.990041492698867820e-02
1.855073061277901780e-01,7.682353053599050297e-01,8.853745646508744960e-01,3.810758227190850222e-01,0.000000000000000000e+00,2.856094365455182915e-01,2.869968607542102701e-01,4.764221289949148452e-02,6.139251677813152563e-02
8.902231323409267594e-01,3.874821907243168884e-01,9.851035006106643177e-01,3.681927377616525665e-01,0.000000000000000000e+00,6.914828126884073889e-01,1.208004446185110548e-01,3.920993343796720931e-01,5.057904183922844188e-02
8.301768415883155061e-01,6.274400496260627014e-01,8.697544391184421908e-01,2.557976951255807596e-01,0.000000000000000000e+00,5.532132315143569734e-01,7.522237576863667341e-01,1.172098286245671778e-01,3.575743967854515259e-02
4.831610793900049661e-01,2.426566021770203974e-01,6.870349265212265522e-01,1.707300010137699497e-01,0.000000000000000000e+00,4.628750279229151832e-01,1.850271917666105048e-01,8.152780859001741431e-01,3.812571625846693929e-02
9.607027180786054110e-01,4.874034529833857349e-02,5.120765909639747593e-02,9.921480388315775389e-01,0.000000000000000000e+00,3.553563650938895147e-01,2.179627191455640045e-01,7.245335717389378427e-01,1.975783163334834391e-01
6.995140430945585575e-01,8.477101969798542802e-01,9.720085624353962395e-01,6.991237239685653693e-01,0.000000000000000000e+00,6.142401672071281515e-01,4.561946591531620410e-01,2.817793987259855637e-01,9.066096298882410365e-02
1.699360003314421830e-01,9.861036811170535987e-01,4.067636511708073305e-02,8.176066086610748185e-01,0.000000000000000000e+00,2.070921149484797885e-01,9.033968156289557960e-01,8.354136169454130512e-01,1.565956778546833961e-01
1.499280780546364492e-03,3.624108259565260171e-01,9.346925660117203494e-01,4.783911262183954127e-01,0.000000000000000000e+00,5.989749498267804562e-01,3.575009247049193428e-01,2.823912935554742099e-01,9.173851423172316166e-02
4.883903277488356176e-01,6.292003207350755911e-01,7.116278421602606485e-01,3.716282462998795055e-01,0.000000000000000000e+00,6.073830828576066709e-01,6.155108906139297176e-01,6.270600441997693508e-01,6.660441247662224340e-02
2.498684083549705323e-02,6.665045969280399829e-01,7.416938642538765114e-01,7.528456814408562847e-01,0.000000000000000000e+00,1.570138962652870007e-01,2.869897429881798634e-01,2.172844960888651866e-01,1.445102966007655032e-01
3.869666622710156711e-01,1.127940056780361855e-01,3.103492190640589482e-02,3.342500782115300773e-01,0.000000000000000000e+00,3.500035193833446190e-01,1.510517795019740706e-01,4.585427098379113997e-01,1.599357297951841672e-01
8.490209975702660561e-01,1.476595809441218037e-02,1.868166434802289236e-02,2.740243091490051630e-01,0.000000000000000000e+00,8.011034052130990846e-01,5.260995523236137172e-01,9.924604779946751831e-01,6.278739566799092231e-02
2.525549090074974152e-03,2.418360773568347388e-01,5.974079038154791466e-01,1.391765085067405983e-01,0.000000000000000000e+00,5.599668573853699288e-03,3.209699234650114086e-01,6.619370482986085547e-01,4.329088886783466483e-02
6.490491398418273272e-01,4.373677497433173800e-01,4.762980787145505990e-01,9.752077885068667351e-01,0.000000000000000000e+00,7.807967531781376813e-01,1.632001130550021772e-01,4.342625614337368156e-01,2.029057218911949345e-01
3.635500995589697193e-01,5.249303770386529733e-01,5.243849147423016444e-01,1.403244813305165317e-01,0.000000000000000000e+00,3.102168130004052671e-01,9.608541872072667855e-01,1.930418402250215215e-01,3.342160968829210183e-02
4.872329073593808513e-01,4.934249258923293913e-01,2.830578781293468515e-01,6.513940472967516548e-01,0.000000000000000000e+00,4.205484624955075357e-01,2.337463998702216661e-01,8.406545631356081572e-01,1.660528853454328879e-01
2.587353358302652007e-01,1.372337292399550268e-01,4.968759688213810755e-01,2.240841765124912954e-01,0.000000000000000000e+00,8.909307372585119067e-01,2.521492457327523806e-01,2.488733422583531696e-01,7.607167841016901355e-02
1.261131076798086559e-01,7.523714985456041171e-02,6.895128625677869882e-01,4.083401815226411213e-01,0.000000000000000000e+00,4.561141527090638581e-01,2.035560151774266913e-02,3.460360200432496258e-01,1.120163349111028411e-01
6.547270073346743713e-01,7.712732787122382749e-01,6.662750141242859137e-01,1.249872558145828094e-01,0.000000000000000000e+00,3.985397338034405990e-01,5.965153006919263756e-01,3.689823868607357560e-01,1.968988847458199090e-02
2.258032900690117306e-01,2.034747243660822991e-01,2.317637012658999573e-01,6.599791647298529629e-01,0.000000000000000000e+00,7.463947896142323346e-01,2.023773684064133771e-01,3.919269239317785258e-01,3.246933472810406562e-01
6.610264805133716504e-01,9.470399326697007125e-02,1.984687519057640737e-01,4.613928032709621596e-01,0.000000000000000000e+00,1.218935573467722772e-01,4.664690853135090576e-01,5.330492945429848861e-01,1.275254803068668619e-01
8.657890016769157482e-01,3.793583245733193610e-01,4.351188904303324037e-04,6.404761059812309476e-01,0.000000000000000000e+00,6.967850856024840889e-01,9.127772711072428269e-01,4.531660171757262989e-01,1.299567032707460434e-01
1.936781948930619002e-01,1.121938433892024217e-01,6.590169334974184112e-01,9.528367391047325441e-01,0.000000000000000000e+00,2.853454223834782644e-01,9.308914328183952591e-01,2.084652218022090830e-01,2.616304800667620944e-01
5.091813933607480802e-01,2.549468491176473672e-01,4.313917649375520469e-01,7.046770944298317296e-01,0.000000000000000000e+00,3.554433226872706353e-01,6.956544829055273382e-01,7.058264167191596883e-01,1.881791882382410352e-01
6.316080655649244924e-02,8.178929278967467242e-01,9.551403606810236757e-02,8.023937009465431647e-01,0.000000000000000000e+00,1.605567191517937725e-02,8.017678664997331950e-01,1.415294028860694386e-01,1.864601679175908466e-01
1.449409441757371075e-01,2.184796208898866499e-01,3.393144040271839912e-01,5.391851931191080638e-01,0.000000000000000000e+00,2.547747365096892924e-01,2.862017786468055713e-01,1.055839304348354518e-01,2.387799692925475503e-01
3.459442742603306975e-01,7.195957472013417844e-01,6.373351904343188545e-01,2.972302478775219470e-01,0.000000000000000000e+00,2.235729435607936300e-01,8.089907405119919348e-01,4.095513869098282300e-01,5.587562313675458608e-02
2.958499496521120598e-02,8.917144871325501931e-01,3.481884207794282843e-02,5.630141281619887028e-01,0.000000000000000000e+00,1.709893519926354855e-01,4.623561913248598887e-01,6.120878850002288152e-01,1.214608882318814892e-01
6.336933624153647804e-01,3.040098608996912866e-01,4.240250032602291969e-02,6.339058966127247841e-01,0.000000000000000000e+00,3.446357952596408869e-01,6.941130719328000298e-01,1.526106925825047866e-01,1.725581021081198374e-01
3.644982465394353000e-01,8.519604170567192103e-01,2.691461571791317620e-01,9.009948255682380669e-01,0.000000000000000000e+00,8.010246980622817148e-01,4.869629995371724251e-01,1.864068689095767506e-01,1.783991371802875203e-01
1.220555074728593842e-01,2.060658750691476970e-01,2.554806004780347251e-01,3.212749587442763066e-01,0.000000000000000000e+00,7.840953767730295398e-01,6.580638674381726894e-01,3.970595698466348189e-01,1.754802419736871122e-01
8.143280337949778680e-01,1.093057007833376226e-01,5.984184888174698402e-01,2.625959391518958852e-01,0.000000000000000000e+00,1.509582440268953177e-02,3.453961270023683250e-01,1.066976245955483654e-01,4.976430797264622813e-02
4.857321815717130509e-01,8.432673315934818836e-01,1.758181596309778827e-01,7.446511002761255771e-01,0.000000000000000000e+00,5.567857421858212197e-01,6.604023991017794470e-01,4.260484498905984241e-01,1.440018585406562246e-01
7.637587565663195299e-01,1.032333539805232146e-02,2.820363835294055488e-03,8.949358587458142722e-01,0.000000000000000000e+00,5.228099709394558037e-01,3.450309441422945156e-01,7.308502707437836143e-01,2.251089232015179853e-01
4.750246686967501408e-01,6.992294642663479110e-01,8.541105310672862938e-01,2.900403993856883189e-01,0.000000000000000000e+00,5.225843782944594729e-01,7.816347124465713447e-01,3.568762320148870515e-01,4.608032218165677985e-02
2.834805977479109007e-01,9.263909866547289651e-01,2.240738313012233252e-03,9.628991901488755112e-02,0.000000000000000000e+00,1.475209508597081776e-01,5.568097758024633803e-01,5.656760557516146148e-01,1.966944712309067964e-02
9.721392420988174132e-01,2.865759710495083823e-01,6.217246689913623614e-01,5.136155545239446951e-01,0.000000000000000000e+00,6.005155387419898183e-01,3.969118570061535567e-01,2.193591523675434141e-01,8.250389034610128292e-02
6.110669760800797601e-01,7.943346847964870561e-01,4.451033787632066585e-01,3.274567682387075629e-01,0.000000000000000000e+00,5.417537465207900721e-02,9.032906365269586235e-01,3.208979622217430494e-01,5.716180595122369312e-02
1.483611547728938829e-01,3.875210817988203882e-01,7.211136970973810456e-01,2.604894374207467056e-01,0.000000000000000000e+00,6.629003799104415950e-01,1.096946219230994363e-01,1.775318046181557086e-01,6.071373412226135219e-02
1.401767051715592516e-02,2.784169654071173006e-01,9.966157577058851746e-01,9.735636804966717461e-01,0.000000000000000000e+00,6.924884346228199483e-01,1.806230913114362790e-01,4.576218985711474896e-01,1.803628047870400597e-01
2.093370398271246213e-01,4.603628104453982850e-01,5.167569906487339687e-02,5.742305712360584215e-03,0.000000000000000000e+00,2.117453645544348229e-02,7.238294686915905385e-02,5.524074595379192543e-01,5.779711017693775141e-03
9.956589560884567813e-01,1.434130012174443247e-01,5.664621005728510683e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.462425119898089210e-01,6.593790301974679080e-01,7.373904059558316071e-01,1.655295218540760172e-01
5.497300009246024466e-01,7.267175260665506009e-01,5.053549528775197475e-01,8.941515477066087625e-01,0.000000000000000000e+00,2.764983934248046449e-01,9.590119987913618971e-01,6.258271403320928017e-02,1.637053745828991047e-01
2.122268519711463242e-01,4.521319685593065962e-01,2.065678532362351105e-01,6.491694334809644529e-01,0.000000000000000000e+00,3.588854487496834222e-01,6.221906376153549800e-01,7.806716771338519101e-02,2.286368408962007603e-01
3.671677607795763576e-01,9.885663577947506608e-01,5.415128620820164329e-01,9.900520664723146957e-01,0.000000000000000000e+00,2.234367939981517226e-01,7.321080525256580263e-01,9.397877052224622441e-01,1.594438394958059557e-01
3.088932104369934012e-02,1.306763361109036514e-01,7.916317999761851576e-01,1.049950136387581279e-01,0.000000000000000000e+00,7.542848362768714843e-01,7.899917644682847850e-01,6.180700856411096566e-01,2.631937567570023437e-02
9.870665294415148505e-01,6.444673730328015493e-02,4.585901212841662078e-01,6.278820446520990695e-01,0.000000000000000000e+00,5.408972884454484875e-01,2.429680531510540909e-03,9.375430896656541391e-01,1.102690860574408460e-01
9.546562626153922704e-01,5.803133401087665622e-01,3.504509985287830587e-02,8.543813470939281007e-01,0.000000000000000000e+00,2.613253462605455435e-02,6.260991895248597672e-01,1.574397386818271738e-01,1.461884342184330277e-01
2.038323104602852986e-01,7.390207973711818701e-01,5.338436677282980547e-01,7.474545243464765232e-01,0.000000000000000000e+00,5.344462708569203135e-01,9.403785856826136769e-01,2.806689842994636308e-01,1.529597130164037089e-01
9.766697840421699750e-01,5.073419239867578145e-01,8.651678538798812657e-02,3.745049690411881294e-01,0.000000000000000000e+00,9.052392485082660922e-03,7.217344268202952051e-01,1.209825241262425660e-01,6.502880608230791892e-02
7.404868158257584820e-01,6.674380332765421642e-01,3.875731927254153497e-01,6.681147576743056149e-01,0.000000000000000000e+00,8.725940423588768313e-01,7.268922157726585009e-01,9.748199615808483820e-01,1.192759348835881333e-01
7.510911774231279203e-01,1.641936874608693753e-01,9.017322822310156472e-01,8.018525319248097638e-01,0.000000000000000000e+00,7.216926884129230002e-01,4.787343091698421649e-01,9.031636385053498639e-01,1.293058246819909773e-01
3.139017870089818030e-01,7.998748326260520791e-01,9.687556603659589483e-01,7.674806605873589760e-01,0.000000000000000000e+00,4.516325744456591296e-01,5.201102631793990128e-01,4.172388076654084954e-02,1.131032956650058485e-01
3.327639500027536612e-01,9.323816177079172762e-01,1.149348914587098036e-01,8.638086616783443583e-01,0.000000000000000000e+00,2.096721905853613233e-01,2.556076162169660868e-02,5.571372160000485074e-01,1.658900034652957822e-01
9.415498762396873333e-01,9.116501166403592205e-01,1.787736891343865708e-01,7.122006782305846384e-01,0.000000000000000000e+00,5.310905845776858758e-01,5.381073963781972669e-01,3.153001809515662002e-01,1.027103285282097156e-01
1.317050932459053469e-01,2.834099787155802685e-01,2.056557177415383464e-01,7.432029810093029321e-01,0.000000000000000000e+00,8.019874798325871135e-01,8.312428811542115215e-01,2.236302293721808276e-01,3.731536268148999413e-01
7.518779282235657502e-02,1.116055526868135334e-01,8.829004844084133996e-01,2.556187636255540241e-01,0.000000000000000000e+00,5.082673749573799471e-01,2.067543798879573902e-01,8.471603819709627725e-01,5.563259818013568253e-02
3.407170165756463753e-02,4.302447675401299132e-01,5.470059357321049864e-01,7.780689359164284502e-01,0.000000000000000000e+00,2.610008518668248678e-01,7.703017777311707004e-01,8.665899416007077916e-01,2.134949908954869580e-01
4.693925260795996923e-01,5.285865829736675625e-01,2.538165427030708576e-01,5.107162300874276140e-01,0.000000000000000000e+00,1.361099674217984834e-01,6.491784767738829620e-01,8.586468396722999330e-01,1.302149781245092452e-01
7.018577941208420379e-01,2.664024042086088340e-01,5.805815896547217303e-01,3.923455230509568792e-01,0.000000000000000000e+00,8.482582746156700493e-01,4.606023530436137436e-01,5.939097338437013818e-01,7.934229464877864957e-02
4.788356880381198777e-01,7.600957654789334272e-01,4.304814004814837003e-01,6.826659935555157155e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.179441127523243260e-01,4.373390901989735596e-02,1.309067394162469200e-01
4.187753918318698476e-02,7.396497184264970715e-01,9.085104316300456409e-03,7.500256240149165698e-01,0.000000000000000000e+00,9.565773339354199933e-01,7.137149849533535283e-03,1.095648372723631581e-01,1.946500116158791094e-01
5.982952856895286109e-01,1.123344316910280943e-01,8.977952836006659609e-01,9.559920239244962259e-02,0.000000000000000000e+00,5.486199098091996094e-03,7.374454786896326650e-03,9.791231799805577563e-01,1.715451195786615521e-02
8.305958431288144039e-01,2.213533234400075211e-01,2.389919474820455594e-02,1.910484502519478600e-01,0.000000000000000000e+00,9.118014917283444598e-01,2.407580904554039794e-02,6.116275484138825602e-01,4.344598356645126142e-02
1.229696816285533317e-01,8.839240467224790399e-01,4.553804123168187501e-01,2.513127931003688031e-01,0.000000000000000000e+00,4.139151411949326675e-01,2.429871605520967925e-01,1.947023523841699411e-01,4.838857257069138773e-02
9.020572354184382968e-01,8.410635748228728614e-02,1.312896539343967328e-01,7.475923556895749389e-01,0.000000000000000000e+00,9.135433707297011541e-01,6.340986256319393055e-01,9.963198620495465896e-01,1.566803634537188294e-01
6.289236869508278878e-03,1.521993403179855986e-01,9.072396355125589285e-02,4.911282072767726437e-01,0.000000000000000000e+00,9.884190712535489975e-01,8.670888146898252380e-01,3.739335426425170750e-02,5.085266392990498430e-01
4.503703917030318360e-01,3.349915465506999035e-01,2.336192437373594832e-01,7.193829645648316951e-02,0.000000000000000000e+00,1.764871845599491618e-01,7.702053769193998312e-01,9.951342554012561070e-01,2.487452903775096147e-02
8.898211576325932848e-01,1.737170154568763447e-01,1.320853765299977445e-01,9.593632202122162056e-01,0.000000000000000000e+00,4.174951773746767014e-02,9.324796275542543977e-01,7.339229328750267456e-01,2.004553554394112036e-01
2.271989749543888368e-02,3.781606190253700706e-01,9.615619747036177056e-01,1.566731539014196706e-01,0.000000000000000000e+00,5.766642687451523086e-01,7.363173473260781199e-01,8.007588407306530376e-02,2.944982264694087637e-02
2.364925736233654818e-01,5.595837704492248044e-01,9.097027960368488098e-02,4.619958429497216801e-01,0.000000000000000000e+00,9.434754585407839622e-01,6.710500587993123434e-01,7.838733881746318133e-02,1.446004981200446071e-01
6.449457743394019227e-01,5.892468201414710061e-01,5.183816301639413426e-01,7.937525116409328563e-01,0.000000000000000000e+00,8.321734327257359620e-01,7.872028095135508163e-02,1.868913374348653983e-02,1.490943507891659692e-01
9.133671646888764650e-01,8.819968655573676708e-01,7.005339853508185666e-01,7.850479256823706953e-01,0.000000000000000000e+00,8.783414249232338600e-01,1.301127630355751810e-02,4.684275525014671149e-01,1.030467996630746175e-01
