9.204949999999999521e-01,1.609050600000000131e+01
9.232709999999999528e-01,2.168759299999999968e+01
8.298990000000000533e-01,1.716989699999999885e+01
9.647900000000000365e-01,2.940443000000000140e+01
2.462779999999999969e-01,1.328286699999999954e+01
4.490149999999999975e-01,1.312279099999999943e+01
7.155550000000000521e-01,1.863547300000000106e+01
7.274049999999999683e-01,1.343318999999999974e+01
1.143429000000000029e+00,5.728843299999999772e+01
1.686769999999999936e-01,1.022386299999999970e+01
6.242229999999999723e-01,1.389355899999999977e+01
8.333080000000000487e-01,1.549117599999999939e+01
1.945590000000000097e-01,1.073902299999999954e+01
8.279200000000000448e-02,1.237539400000000001e+01
3.206370000000000053e-01,1.024301099999999920e+01
2.358879999999999866e-01,1.160654100000000000e+01
2.181859999999999911e-01,1.332503499999999974e+01
6.486239999999999783e-01,1.110090899999999969e+01
2.749000000000000055e-02,2.036753500000000017e+01
5.965019999999999767e-01,9.943540000000000489e+00
6.708880000000000399e-01,1.248251199999999983e+01
1.155173999999999923e+00,2.939548900000000131e+01
6.881620000000000514e-01,1.158478500000000011e+01
1.125899999999999956e-01,1.563010899999999914e+01
4.516189999999999927e-01,1.187153400000000047e+01
5.058089999999999531e-01,9.840529000000000082e+00
7.024209999999999621e-01,1.557671000000000028e+01
2.289960000000000051e-01,9.913876999999999384e+00
6.072370000000000267e-01,1.502502400000000016e+01
5.847320000000000295e-01,1.210559600000000025e+01
4.002550000000000274e-01,8.649402000000000257e+00
5.442259999999999875e-01,1.047461400000000076e+01
3.978439999999999754e-01,9.248926000000000869e+00
2.536798000000000108e+00,5.656993500000000097e+01
2.539190000000000058e-01,1.578424500000000030e+01
1.316837000000000035e+00,2.807761599999999902e+01
5.751929999999999543e-01,1.847594600000000042e+01
3.918119999999999936e-01,1.622358099999999936e+01
4.742299999999999849e-01,1.149000700000000030e+01
5.898139999999999494e-01,1.303572100000000056e+01
7.808800000000000463e-02,1.174386299999999927e+01
1.992839999999999889e-01,1.623008700000000104e+01
1.768369999999999942e-01,1.116890800000000006e+01
6.881850000000000467e-01,1.525826799999999928e+01
9.736770000000000147e-01,3.248107900000000114e+01
1.271650000000000003e-01,2.420425799999999938e+01
6.561550000000000438e-01,1.139311299999999960e+01
1.076649999999999968e-01,1.050257099999999966e+01
7.682670000000000332e-01,2.718704599999999871e+01
5.602709999999999635e-01,1.171504799999999946e+01
3.880640000000000200e-01,8.202311999999999159e+00
6.108050000000000423e-01,1.081001099999999937e+01
5.940280000000000005e-01,1.757206199999999896e+01
2.680400000000000005e-01,2.035470199999999963e+01
5.936730000000000063e-01,1.445071599999999989e+01
1.152322999999999986e+00,2.093172600000000116e+01
1.657299999999999884e-01,1.193777900000000081e+01
5.650140000000000162e-01,1.604907199999999889e+01
4.701489999999999836e-01,1.375537500000000080e+01
3.767449999999999966e-01,1.478076199999999929e+01
3.292899999999999994e-02,1.206807300000000005e+01
5.943600000000000272e-02,1.138930599999999949e+01
5.311470000000000358e-01,9.073143999999999210e+00
5.097429999999999461e-01,9.764219000000000648e+00
6.282579999999999831e-01,2.494677700000000087e+01
3.947220000000000173e-01,9.121746999999999161e+00
4.042350000000000110e-01,8.241391000000000133e+00
4.050360000000000071e-01,1.027770100000000042e+01
4.800200000000000022e-01,2.663245600000000124e+01
3.664930000000000132e-01,1.244280599999999914e+01
4.921880000000000144e-01,8.949464000000000752e+00
3.938699999999999840e-02,2.526546700000000101e+01
2.506410000000000027e-01,1.240340699999999963e+01
6.964099999999999735e-01,1.166309599999999946e+01
4.760789999999999744e-01,9.533412999999999471e+00
1.806820000000000093e-01,9.945432999999999524e+00
2.289539999999999909e-01,9.035356999999999417e+00
5.718149999999999622e-01,1.056292099999999934e+01
9.817259999999999875e-01,2.496705800000000153e+01
2.343349999999999878e-01,1.226916600000000024e+01
7.256930000000000325e-01,1.221531399999999934e+01
4.861509999999999998e-01,8.232666000000000039e+00
1.870229999999999948e-01,9.335297999999999874e+00
8.606890000000000374e-01,1.499088099999999990e+01
5.322670000000000456e-01,1.272341400000000000e+01
3.150760000000000227e-01,1.435161699999999918e+01
7.933900000000000396e-01,1.384511900000000040e+01
7.584049999999999958e-01,1.499460200000000043e+01
1.499699999999999991e-02,1.456889199999999995e+01
2.183889999999999998e-01,1.635044699999999906e+01
2.127590000000000037e-01,2.585911600000000021e+01
4.858230000000000048e-01,1.360712999999999973e+01
2.475819999999999965e-01,1.215047299999999986e+01
4.587589999999999724e-01,1.242056700000000014e+01
4.953960000000000030e-01,1.885764500000000155e+01
8.922660000000000036e-01,1.583751099999999923e+01
2.100579999999999947e-01,1.102683299999999988e+01
3.917590000000000239e-01,1.236527399999999943e+01
3.566799999999999971e-01,1.014976700000000065e+01
1.233235000000000081e+00,2.305543499999999923e+01
6.842700000000000171e-02,1.035999699999999990e+01
5.751169999999999893e-01,1.467284599999999983e+01
3.966700000000000087e-02,9.275752000000000663e+00
5.596649999999999681e-01,4.235615899999999812e+01
2.217570000000000097e-01,7.933431999999999817e+00
8.090509999999999646e-01,1.425115000000000087e+01
1.427499999999999949e-02,1.095276199999999989e+01
3.370299999999999963e-01,1.557552899999999951e+01
4.400140000000000162e-01,1.267711399999999955e+01
3.539470000000000116e-01,8.415877999999999304e+00
2.882099999999999940e-02,1.010780399999999979e+01
3.449309999999999876e-01,9.655556000000000694e+00
5.036969999999999503e-01,1.095997000000000021e+01
4.546020000000000061e-01,1.100262099999999954e+01
2.828890000000000016e-01,8.219174000000000646e+00
9.962500000000000522e-02,8.359244999999999592e+00
1.808500000000000107e-01,1.136408400000000007e+01
3.013299999999999867e-01,1.204764699999999955e+01
3.444389999999999952e-01,9.013227000000000544e+00
3.907749999999999835e-01,2.833409299999999931e+01
1.646870000000000001e-01,8.973817999999999628e+00
6.291909999999999448e-01,1.201567099999999932e+01
5.302829999999999488e-01,1.100051700000000032e+01
3.273190000000000266e-01,1.347917900000000024e+01
4.048080000000000012e-01,7.375829000000000413e+00
1.487400000000000007e-02,1.037674999999999947e+01
4.496729999999999894e-01,8.910830999999999946e+00
7.898439999999999905e-01,1.827151500000000084e+01
1.294559999999999877e-01,1.056848600000000005e+01
1.227730999999999906e+00,2.396975499999999926e+01
1.018629999999999952e-01,1.137726800000000082e+01
4.227190000000000114e-01,1.161513300000000015e+01
1.831510000000000082e-01,1.874398000000000053e+01
1.169649999999999995e-01,1.114574299999999951e+01
3.122809999999999753e-01,3.367777300000000196e+01
3.061639999999999917e-01,1.263420699999999997e+01
1.421270000000000033e-01,1.089713399999999943e+01
6.014439999999999786e-01,1.247733000000000025e+01
5.058350000000000346e-01,8.616932999999999510e+00
1.180061000000000027e+00,2.435530699999999982e+01
7.626399999999999846e-02,9.785619999999999763e+00
5.188559999999999839e-01,9.593108000000000857e+00
2.005929999999999935e-01,9.892229000000000383e+00
5.211719999999999686e-01,1.013945599999999914e+01
2.197989999999999944e-01,1.161239999999999917e+01
3.227169999999999761e-01,1.465672900000000034e+01
1.035090999999999983e+00,2.457375899999999902e+01
7.466009999999999591e-01,1.306308100000000039e+01
2.477974999999999817e+00,4.317131400000000241e+01
1.498772999999999911e+00,2.916141500000000164e+01
7.025740000000000318e-01,1.269679900000000039e+01
2.021959999999999869e-01,1.286243799999999915e+01
6.028069999999999817e-01,1.152998599999999918e+01
4.682009999999999783e-01,9.520248999999999739e+00
4.843709999999999960e-01,8.990161000000000513e+00
2.057160000000000100e-01,1.356875499999999946e+01
4.978310000000000235e-01,1.551472599999999957e+01
2.152700000000000100e-02,2.079349099999999950e+01
4.906460000000000266e-01,1.141010600000000075e+01
7.604159999999999808e-01,1.323602799999999924e+01
2.891639999999999766e-01,8.675988000000000255e+00
1.886112999999999928e+00,3.303782700000000006e+01
7.549190000000000067e-01,2.210975499999999982e+01
1.513710000000000055e-01,1.449623500000000043e+01
1.354519999999999891e-01,1.784127000000000152e+01
8.937030000000000252e-01,1.610823399999999950e+01
4.994599999999999734e-02,2.452224899999999863e+01
2.306799999999999962e-01,1.595417699999999961e+01
7.812500000000000000e-02,2.044288999999999845e+01
1.834749999999999992e-01,8.567698000000000036e+00
2.283530000000000004e-01,9.838252000000000663e+00
4.540939999999999976e-01,1.671739399999999875e+01
1.543210000000000137e-01,1.837377499999999841e+01
1.922139999999999960e+00,3.858541499999999758e+01
5.903699999999999920e-02,1.551176500000000047e+01
3.025180000000000091e-01,8.515532000000000323e+00
2.656189999999999940e-01,8.955152999999999253e+00
3.353019999999999889e-01,9.261195999999999984e+00
3.481429999999999803e-01,9.584047999999999234e+00
2.886520000000000197e-01,9.870483999999999369e+00
1.892890000000000128e-01,1.040563200000000066e+01
4.888520000000000088e-01,1.279073400000000049e+01
6.503999999999999782e-01,5.317789499999999947e+01
5.909360000000000168e-01,1.616337000000000046e+01
4.374819999999999820e-01,1.005752900000000061e+01
8.952100000000000335e-02,1.205510600000000032e+01
4.417130000000000223e-01,1.102622000000000035e+01
3.484760000000000080e-01,1.488677000000000028e+01
4.591100000000000181e-01,1.229726299999999917e+01
1.002971999999999975e+00,1.989105199999999840e+01
4.649199999999999999e-01,1.402130999999999972e+01
1.938660000000000105e-01,1.093145799999999923e+01
1.454590000000000050e-01,9.040516000000000219e+00
2.094599999999999934e-02,9.909145000000000536e+00
2.534390000000000254e-01,1.061747199999999935e+01
4.154129999999999767e-01,1.254840899999999948e+01
3.821289999999999965e-01,3.901088299999999975e+01
3.111039999999999917e-01,2.202117300000000100e+01
1.253660000000000052e-01,1.427191299999999963e+01
1.395099999999999986e-02,1.379870400000000075e+01
2.475789999999999935e-01,1.870377699999999876e+01
1.077940000000000009e-01,1.594999499999999948e+01
2.262520000000000087e-01,9.362869999999999138e+00
2.658659999999999912e-01,1.625713299999999961e+01
1.170459999999999973e-01,1.029387499999999989e+01
2.695529999999999871e-01,1.143048399999999987e+01
4.547450000000000103e-01,3.142559200000000175e+01
6.921900000000000275e-02,9.489565000000000694e+00
3.592310000000000225e-01,1.266265899999999966e+01
1.287600000000000133e-01,2.132580199999999948e+01
4.234499999999999931e-01,7.664322000000000301e+00
5.425499999999999767e-01,1.023155000000000037e+01
1.146123999999999921e+00,2.053457500000000024e+01
1.021579999999999988e-01,1.251839599999999919e+01
1.073406000000000082e+00,2.144560099999999991e+01
2.084110000000000129e-01,1.254972899999999925e+01
1.551970000000000016e-01,1.027684200000000025e+01
3.308189999999999742e-01,1.186670900000000017e+01
3.045970000000000066e-01,3.746563700000000097e+01
1.891410000000000036e-01,9.542341999999999658e+00
6.890699999999999603e-02,1.090067499999999967e+01
8.007870000000000266e-01,1.408429600000000015e+01
7.838840000000000252e-01,4.651722000000000179e+01
1.075593000000000021e+00,1.980697100000000077e+01
4.898930000000000229e-01,1.084730700000000070e+01
1.807850000000000013e-01,1.030232299999999945e+01
4.796399999999999969e-02,1.532934000000000019e+01
1.013290000000000024e-01,1.006384399999999957e+01
1.233362999999999987e+00,2.196592100000000158e+01
3.279210000000000180e-01,1.077631000000000050e+01
2.741160000000000263e-01,1.100752699999999962e+01
8.339550000000000018e-01,2.290549100000000138e+01
3.488430000000000142e-01,2.164760400000000118e+01
5.892060000000000075e-01,1.110576599999999914e+01
2.562909999999999910e-01,1.342779299999999942e+01
6.798269999999999591e-01,1.367201799999999956e+01
3.523199999999999943e-02,1.065426000000000073e+01
4.130159999999999942e-01,1.773798800000000142e+01
4.283009999999999873e-01,1.289831399999999917e+01
2.428990000000000038e-01,1.125236300000000078e+01
1.745800000000000129e-01,1.018523599999999973e+01
2.017819999999999891e-01,1.152998099999999937e+01
4.168729999999999936e-01,1.018755400000000044e+01
8.163059999999999761e-01,1.498155599999999943e+01
5.496199999999999697e-02,2.358724399999999832e+01
4.418650000000000078e-01,1.069620699999999935e+01
6.074439999999999840e-01,1.702619599999999878e+01
2.442639999999999922e+00,5.028390100000000018e+01
2.778880000000000239e-01,8.046148000000000522e+00
5.589589999999999836e-01,1.939210699999999932e+01
3.135879999999999779e-01,9.418345000000000411e+00
1.871649999999999980e-01,3.312522500000000036e+01
1.140544000000000002e+00,2.851057600000000036e+01
2.637399999999999745e-01,8.190869100000000458e+01
1.748709999999999987e-01,1.617749799999999993e+01
4.874029999999999752e-01,1.073099599999999931e+01
1.179089999999999999e-01,9.730085000000000761e+00
2.346779999999999977e-01,1.448204199999999986e+01
6.193109999999999449e-01,2.332934600000000103e+01
5.195030000000000481e-01,1.036629699999999943e+01
2.135700000000000098e-02,1.027847500000000025e+01
3.613060000000000160e-01,7.611576999999999593e+00
1.027827000000000046e+00,2.076886599999999916e+01
1.667099999999999832e-02,1.289477600000000024e+01
8.233150000000000190e-01,1.447831099999999971e+01
5.097739999999999494e-01,1.029855700000000063e+01
6.012410000000000254e-01,1.573256600000000027e+01
7.144999999999999962e-02,1.030555099999999946e+01
4.774300000000000210e-01,1.263534600000000019e+01
6.270289999999999475e-01,1.074552199999999935e+01
7.951999999999999347e-02,1.815943299999999994e+01
3.287930000000000019e-01,9.957314000000000220e+00
7.440689999999999804e-01,1.265117200000000075e+01
5.089899999999999980e-02,1.292921699999999952e+01
2.592699999999999866e-02,1.344374099999999927e+01
1.257057000000000091e+00,2.613567400000000163e+01
6.003950000000000120e-01,1.560540400000000005e+01
5.604500000000000037e-01,1.250873400000000046e+01
9.267790000000000195e-01,1.628056700000000134e+01
4.309540000000000037e-01,1.109259600000000034e+01
3.476069999999999993e-01,1.040988800000000047e+01
2.702490000000000170e-01,9.664087999999999568e+00
9.225210000000000354e-01,2.073725699999999961e+01
8.901299999999999490e-02,8.720779999999999532e+00
8.961099999999999621e-02,1.717556799999999839e+01
2.291249999999999953e-01,1.050861599999999996e+01
3.335219999999999851e-01,1.573531400000000069e+01
7.294299999999999395e-02,1.234073899999999924e+01
2.443700000000000039e-02,1.087179700000000082e+01
6.273640000000000327e-01,1.076294299999999993e+01
6.843209999999999571e-01,1.437982200000000077e+01
3.968550000000000133e-01,1.012821100000000030e+01
9.813499999999999446e-01,1.779779100000000014e+01
5.915740000000000443e-01,1.161520200000000003e+01
2.070019999999999916e-01,8.942534000000000205e+00
1.603670000000000095e-01,1.319311899999999937e+01
3.312669999999999781e-01,8.341882999999999271e+00
5.541249999999999787e-01,1.063613299999999917e+01
2.894700000000000051e-02,1.211034199999999927e+01
1.903839999999999977e-01,9.295593000000000217e+00
1.262534000000000045e+00,4.024929399999999902e+01
2.761159999999999726e-01,1.179339300000000001e+01
7.842390000000000194e-01,1.422089199999999920e+01
1.998369999999999869e-01,1.085001199999999955e+01
3.735490000000000199e-01,7.984906999999999755e+00
4.189990000000000103e-01,7.077080999999999733e+00
4.042400000000000160e-02,1.307371499999999997e+01
5.549070000000000391e-01,1.230736800000000031e+01
4.599019999999999775e-01,7.803961000000000148e+00
1.083469999999999989e-01,9.578010000000000801e+00
3.895770000000000066e-01,1.464038799999999974e+01
5.183959999999999679e-01,8.955078000000000316e+00
1.160709999999999936e-01,2.034979999999999833e+01
3.489400000000000140e-02,9.830327999999999733e+00
3.631889999999999841e-01,8.187376000000000431e+00
1.961880000000000013e-01,1.380979999999999919e+01
1.545189999999999897e-01,1.004672200000000082e+01
5.928900000000000142e-02,1.209960200000000086e+01
1.679516999999999927e+00,4.303640699999999697e+01
7.162150000000000460e-01,1.197628399999999971e+01
1.075990000000000002e-01,9.164543999999999357e+00
