6.666666666666666297e-01,7.814293166405842372e-01,2.757385854968665839e-01,7.831578947368420529e-01,2.780269058295964379e-01
6.666666666666666297e-01,8.080333854981742725e-01,2.524619516562220389e-01,8.147368421052632037e-01,2.726457399103138779e-01
6.666666666666666297e-01,3.187271778821074708e-01,3.992837958818263311e-01,2.889473684210526194e-01,3.910313901345291443e-01
6.666666666666666297e-01,5.440792905581638417e-01,1.468218442256042922e-01,5.531578947368420707e-01,1.677130044843049284e-01
3.333333333333333148e-01,8.570683359415753877e-01,9.767233661593553995e-01,8.163157894736842168e-01,9.255605381165918910e-01
0.000000000000000000e+00,8.450704225352112520e-01,5.183527305282005226e-01,8.384210526315789558e-01,5.309417040358744844e-01
6.666666666666666297e-01,6.854460093896713735e-01,2.506714413607878389e-01,6.784210526315789247e-01,2.645739910313901211e-01
3.333333333333333148e-01,7.068335941575377701e-01,2.694717994628468838e-01,7.026315789473683848e-01,2.385650224215246640e-01
1.000000000000000000e+00,5.675534689619197160e-01,1.718889883616830927e-01,5.626315789473683715e-01,1.713004484304932740e-01
0.000000000000000000e+00,5.435576421491914445e-01,1.450313339301700921e-01,5.510526315789473495e-01,1.659192825112107694e-01
6.666666666666666297e-01,7.558685446009389963e-01,3.625783348254252303e-01,7.552631578947368585e-01,3.596412556053811826e-01
3.333333333333333148e-01,8.148148148148147696e-01,5.496866606982989678e-01,8.163157894736842168e-01,5.488789237668161292e-01
6.666666666666666297e-01,7.078768909754825644e-01,2.641002685765443392e-01,7.042105263157895090e-01,2.681614349775784945e-01
6.666666666666666297e-01,7.887323943661971315e-01,2.605192479856759391e-01,7.878947368421053143e-01,2.439461883408071685e-01
3.333333333333333148e-01,7.297861241523213582e-01,6.141450313339301692e-01,7.257894736842105399e-01,6.152466367713004258e-01
1.000000000000000000e+00,5.232133541992697312e-01,2.972247090420769844e-01,5.105263157894737169e-01,2.950672645739910172e-01
3.333333333333333148e-01,8.195096504955660111e-01,5.308863025962399229e-01,8.068421052631579160e-01,5.345291479820627467e-01
6.666666666666666297e-01,7.110067814293166144e-01,2.273948075201432384e-01,7.068421052631579382e-01,2.278026905829596549e-01
3.333333333333333148e-01,4.329681794470526812e-01,1.539838854073410923e-01,4.294736842105263408e-01,1.668161434977578350e-01
6.666666666666666297e-01,3.208137715179968930e-01,7.376902417188898609e-01,3.084210526315789291e-01,7.569506726457398971e-01
6.666666666666666297e-01,3.599374021909232946e-01,7.358997314234556608e-01,3.552631578947368363e-01,7.201793721973094309e-01
6.666666666666666297e-01,6.374543557642149416e-01,1.781557743957027651e-01,6.600000000000000311e-01,1.775784753363228718e-01
1.000000000000000000e+00,2.498695878977569007e-01,1.495076096687555922e-01,2.521052631578947212e-01,1.461883408071748824e-01
6.666666666666666297e-01,7.563901930099112825e-01,1.817367949865711652e-01,7.452631578947368496e-01,1.686098654708520217e-01
3.333333333333333148e-01,4.293166405842462341e-01,1.539838854073410923e-01,4.268421052631579116e-01,1.524663677130044803e-01
1.000000000000000000e+00,2.691705790297339584e-01,1.128021486123545192e-01,2.842105263157894690e-01,1.040358744394618840e-01
3.333333333333333148e-01,7.110067814293166144e-01,1.638316920322291925e-01,7.078947368421052433e-01,1.596412556053811715e-01
6.666666666666666297e-01,7.470005216484090216e-01,1.674127126230975926e-01,7.557894736842105665e-01,1.802690582959641241e-01
1.000000000000000000e+00,3.484611371935315560e-01,6.535362578334825978e-02,3.436842105263158142e-01,5.739910313901345346e-02
1.000000000000000000e+00,2.957746478873239382e-01,1.047448522829006329e-01,2.936842105263157698e-01,1.031390134529148045e-01
1.000000000000000000e+00,7.250912884715701168e-01,1.933751119068934654e-01,7.226315789473684026e-01,1.793721973094170308e-01
6.666666666666666297e-01,2.884715701617109884e-01,9.749328558639211995e-01,2.852631578947368296e-01,9.524663677130045247e-01
3.333333333333333148e-01,8.440271257172665686e-01,9.167412712623097537e-01,8.463157894736842435e-01,9.228699551569506943e-01
0.000000000000000000e+00,8.064684402712571920e-01,3.357206803939122852e-01,8.142105263157894957e-01,3.228699551569506609e-01
6.666666666666666297e-01,7.819509650495566344e-01,2.112802148612354658e-01,7.773684210526315974e-01,2.143497757847533658e-01
6.666666666666666297e-01,9.796557120500782867e-01,4.341987466427931763e-01,9.721052631578946945e-01,4.340807174887892361e-01
3.333333333333333148e-01,6.536254564423578106e-01,3.025962399283795845e-01,6.484210526315788981e-01,3.013452914798206428e-01
6.666666666666666297e-01,7.470005216484090216e-01,2.282900626678603384e-01,7.452631578947368496e-01,2.242152466367713093e-01
6.666666666666666297e-01,9.280125195618152967e-01,3.500447627573858300e-01,9.031578947368421595e-01,3.354260089686098567e-01
6.666666666666666297e-01,5.905059989567031931e-01,2.837958818263204841e-01,5.852631578947368185e-01,2.789237668161435035e-01
3.333333333333333148e-01,6.572769953051643688e-01,1.799462846911369651e-01,6.205263157894737036e-01,1.766816143497757785e-01
1.000000000000000000e+00,4.595722483046426610e-01,1.289167412712623195e-01,4.547368421052631615e-01,1.228699551569506776e-01
6.666666666666666297e-01,7.151799687010954587e-01,1.897940913160250653e-01,7.115789473684210886e-01,1.964125560538116655e-01
1.000000000000000000e+00,3.609806990088680334e-01,1.181736794986571193e-01,3.468421052631578960e-01,1.156950672645739864e-01
6.666666666666666297e-01,5.075639019300991484e-01,2.211280214861235383e-01,5.121052631578947301e-01,2.206278026905829637e-01
3.333333333333333148e-01,7.720396452790818653e-01,8.513876454789615078e-01,7.552631578947368585e-01,8.349775784753362684e-01
6.666666666666666297e-01,7.767344809598331068e-01,3.321396598030438851e-01,7.984210526315789203e-01,3.417040358744394823e-01
1.000000000000000000e+00,2.936880542514345160e-01,7.699194270367054616e-02,2.821052631578947478e-01,7.802690582959641297e-02
1.000000000000000000e+00,2.670839853938445363e-01,5.282005371530886645e-02,2.642105263157894512e-01,5.829596412556053986e-02
1.000000000000000000e+00,2.796035472091810137e-01,7.609668755595344614e-02,2.678947368421052411e-01,7.354260089686098789e-02
6.666666666666666297e-01,6.875326030255607401e-01,2.399283795881826387e-01,6.826315789473683671e-01,2.421524663677130096e-01
6.666666666666666297e-01,6.927490871152842677e-01,2.076991942703670657e-01,6.942105263157895001e-01,2.071748878923766746e-01
0.000000000000000000e+00,6.546687532603026050e-01,4.709042076991942771e-01,5.799999999999999600e-01,4.295964125560537972e-01
6.666666666666666297e-01,5.299947835159102283e-01,2.390331244404655386e-01,5.242105263157894601e-01,2.663677130044843078e-01
3.333333333333333148e-01,6.030255607720396149e-01,1.772605192479856651e-01,5.926315789473683981e-01,1.739910313901345262e-01
6.666666666666666297e-01,7.125717266562336949e-01,3.518352730528200301e-01,7.242105263157895267e-01,3.614349775784753138e-01
3.333333333333333148e-01,8.586332811684924682e-01,5.183527305282005226e-01,8.489473684210526727e-01,4.816143497757847669e-01
1.000000000000000000e+00,7.496087636932707854e-01,1.924798567591763654e-01,7.521052631578947212e-01,1.964125560538116655e-01
3.333333333333333148e-01,7.470005216484090216e-01,6.105640107430617691e-01,7.431578947368421284e-01,6.089686098654708557e-01
3.333333333333333148e-01,8.335941575378195134e-01,4.216651745747538316e-01,8.226315789473683804e-01,4.026905829596412745e-01
1.000000000000000000e+00,4.877412623891497212e-01,1.226499552372426194e-01,4.631578947368421018e-01,1.210762331838565048e-01
6.666666666666666297e-01,8.101199791340636391e-01,5.353625783348254785e-01,8.042105263157894868e-01,5.336322869955156811e-01
3.333333333333333148e-01,8.883672404799165534e-01,5.971351835273053243e-01,8.852631578947368629e-01,5.946188340807174733e-01
3.333333333333333148e-01,8.325508607198748301e-01,8.209489704565801071e-01,8.494736842105262697e-01,8.143497757847533158e-01
3.333333333333333148e-01,7.203964527908189863e-01,1.790510295434198651e-01,7.089473684210526594e-01,1.757847533632287129e-01
6.666666666666666297e-01,7.057902973395930868e-01,3.187108325872873849e-01,7.299999999999999822e-01,3.174887892376681564e-01
3.333333333333333148e-01,7.365675534689619663e-01,5.729632945389435683e-01,7.252631578947368318e-01,5.793721973094170252e-01
6.666666666666666297e-01,7.584767866458007601e-01,3.598925693822739302e-01,7.694736842105263097e-01,3.390134529147982301e-01
6.666666666666666297e-01,2.926447574334898327e-01,9.507609668755595544e-01,2.857894736842105377e-01,9.497757847533632170e-01
1.000000000000000000e+00,2.691705790297339584e-01,8.325872873769024629e-02,2.594736842105263008e-01,8.609865470852018365e-02
0.000000000000000000e+00,7.871674491392801620e-01,2.649955237242614392e-01,7.868421052631578982e-01,2.645739910313901211e-01
6.666666666666666297e-01,8.309859154929577496e-01,5.246195165622202783e-01,8.252631578947368096e-01,5.255605381165919798e-01
6.666666666666666297e-01,4.136671883150756512e-01,5.765443151298119684e-01,4.010526315789473828e-01,6.188340807174887992e-01
3.333333333333333148e-01,7.908189880020866092e-01,8.737690241718889528e-01,7.710526315789473228e-01,8.538116591928250898e-01
3.333333333333333148e-01,7.788210745957224734e-01,3.616830796777081303e-01,7.726315789473684470e-01,3.578475336322869960e-01
6.666666666666666297e-01,7.809076682316118401e-01,4.816472694717994774e-01,7.810526315789473317e-01,4.600896860986546932e-01
3.333333333333333148e-01,7.709963484611371820e-01,3.554162936436884301e-01,7.489473684210525839e-01,3.192825112107623431e-01
6.666666666666666297e-01,2.879499217527386468e-01,9.776186213070725550e-01,2.852631578947368296e-01,9.991031390134529344e-01
6.666666666666666297e-01,7.073552425665101673e-01,1.718889883616830927e-01,6.957894736842105132e-01,1.721973094170403673e-01
